image_path,true_label,feature,classifier,config_id,predicted_label,confidence
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_591.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,1,0.8611115276861828
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_592.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999999991687
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_594.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999768641286177
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_61.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999884533105036
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_616.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9974328049446017
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_617.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999972154085669
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_618.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999787277181905
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_619.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9990583330392623
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_620.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9989649518608827
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_621.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.999999869880542
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_629.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9987027457050142
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_641.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999981369181676
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_642.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9910794378718243
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_643.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9908546133704392
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_645.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9984556741644267
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_646.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,1,0.5246872632739316
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_647.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999997119697993
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_648.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9822488878398937
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_65.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.8802046323052601
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_656.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999968548713396
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_659.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999930301900851
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_661.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999549940861671
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_662.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999947583648016
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_663.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999607856812548
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_666.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999997642681
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_669.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9997698373332539
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_67.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999926007881669
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999997269652
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_703.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9977207083459088
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_708.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9991417505400201
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_715.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999346278916391
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_717.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999989503072
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7241.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999391905868428
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7271.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999991947792
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_732.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999937179028203
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7442.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9873883720104843
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7454.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999998994805218
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7468.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999881326008
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7481.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999999999891
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7596.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9979343956328837
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7653.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999842842759653
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7659.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9990933227498304
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_811.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999908680671926
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_829.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.999999724131992
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_831.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999910128211891
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_849.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.999997558867201
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_85.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999674772538
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_87.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999985390316213
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_88.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.999999999229147
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9270.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999999995615
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_939.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999996977829
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9747.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9997507785173424
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9751.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999999999281
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9758.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.999996313166472
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_983.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.999994005262078
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9921.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9426092159983301
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9925.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999999947652
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9927.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999834796466535
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9960.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999921287387659
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9969.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9177239387207033
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9991.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999965514671966
..\data\raw\casting_data\casting_data\test\def_front\new__0_1339.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999996137108301
..\data\raw\casting_data\casting_data\test\def_front\new__0_1353.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.6442441215063888
..\data\raw\casting_data\casting_data\test\def_front\new__0_1385.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999834991011
..\data\raw\casting_data\casting_data\test\def_front\new__0_1664.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9949850417420196
..\data\raw\casting_data\casting_data\test\def_front\new__0_1780.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999932143207796
..\data\raw\casting_data\casting_data\test\def_front\new__0_2055.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999911639258
..\data\raw\casting_data\casting_data\test\def_front\new__0_2091.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999866638046
..\data\raw\casting_data\casting_data\test\def_front\new__0_2306.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9997019188486855
..\data\raw\casting_data\casting_data\test\def_front\new__0_2783.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9995978009656509
..\data\raw\casting_data\casting_data\test\def_front\new__0_3255.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9979667385131072
..\data\raw\casting_data\casting_data\test\def_front\new__0_3299.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9975240527729815
..\data\raw\casting_data\casting_data\test\def_front\new__0_3476.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9882746738708957
..\data\raw\casting_data\casting_data\test\def_front\new__0_3539.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999669662987505
..\data\raw\casting_data\casting_data\test\def_front\new__0_3645.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9995591401321758
..\data\raw\casting_data\casting_data\test\def_front\new__0_3963.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,1,0.9813208362251878
..\data\raw\casting_data\casting_data\test\def_front\new__0_3973.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999939092867335
..\data\raw\casting_data\casting_data\test\def_front\new__0_4483.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9607469496477654
..\data\raw\casting_data\casting_data\test\def_front\new__0_4505.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999993717290876
..\data\raw\casting_data\casting_data\test\def_front\new__0_4633.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.6990919517353806
..\data\raw\casting_data\casting_data\test\def_front\new__0_5164.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999951648103
..\data\raw\casting_data\casting_data\test\def_front\new__0_5223.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,1,0.6976208653509413
..\data\raw\casting_data\casting_data\test\def_front\new__0_5231.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.8437967661076393
..\data\raw\casting_data\casting_data\test\def_front\new__0_6223.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999719076237497
..\data\raw\casting_data\casting_data\test\def_front\new__0_6287.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999934014300141
..\data\raw\casting_data\casting_data\test\def_front\new__0_6459.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999553358188
..\data\raw\casting_data\casting_data\test\def_front\new__0_6647.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.999999849806315
..\data\raw\casting_data\casting_data\test\def_front\new__0_6708.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9994427032226925
..\data\raw\casting_data\casting_data\test\def_front\new__0_7229.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,1.0
..\data\raw\casting_data\casting_data\test\def_front\new__0_7323.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9987322653345819
..\data\raw\casting_data\casting_data\test\def_front\new__0_7515.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999428623443
..\data\raw\casting_data\casting_data\test\def_front\new__0_8133.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9982924692445887
..\data\raw\casting_data\casting_data\test\def_front\new__0_8159.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9897557679825756
..\data\raw\casting_data\casting_data\test\def_front\new__0_8634.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.8448755777672519
..\data\raw\casting_data\casting_data\test\def_front\new__0_8737.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999964755366808
..\data\raw\casting_data\casting_data\test\def_front\new__0_9014.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9666324571389227
..\data\raw\casting_data\casting_data\test\def_front\new__0_9248.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999916193889
..\data\raw\casting_data\casting_data\test\def_front\new__0_9334.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.999737169571921
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_10.jpeg,1,Histogram,Logistic Regression,histogram_logistic_regression,1,0.9721955235951347
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1001.jpeg,1,Histogram,Logistic Regression,histogram_logistic_regression,1,0.9959767843454062
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1002.jpeg,1,Histogram,Logistic Regression,histogram_logistic_regression,1,0.9983140116492681
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1003.jpeg,1,Histogram,Logistic Regression,histogram_logistic_regression,1,0.999944456431265
